Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
DST,Packers (13230214),Packers,17993425,DST,2000,GB@CHI 09/10/2023 01:00PM ET,GB,4.35
QB,Brock Purdy (11663476),Brock Purdy,11022918,QB,8600,SF@PIT 09/10/2023 01:00PM ET,SF,17.65
QB,Sam Howell (13498368),Sam Howell,15182974,QB,7400,WAS@ARI 09/10/2023 01:00PM ET,WAS,21.42
QB,Anthony Richardson (18813886),Anthony Richardson,17484642,QB,7100,IND@JAX 09/10/2023 01:00PM ET,IND,17.8
QB,Desmond Ridder (14938755),Desmond Ridder,15144951,QB,6800,ATL@CAR 09/10/2023 01:00PM ET,ATL,2.59
QB,Mac Jones (13028522),Mac Jones,16558700,QB,6600,NE@PHI 09/10/2023 01:00PM ET,NE,2.03
QB,Jared Goff (16345416),Jared Goff,13105398,QB,6400,DET@KC 09/10/2023 01:00PM ET,DET,15.81
QB,Justin Herbert (12505812),Justin Herbert,13413656,QB,6400,LAC@MIA 09/10/2023 01:00PM ET,LAC,9.99
QB,Justin Fields (17032308),Justin Fields,13224743,QB,6400,CHI@GB 09/10/2023 01:00PM ET,CHI,14.07
QB,Joshua Dobbs (14344024),Joshua Dobbs,19020058,QB,6300,ARI@WAS 09/10/2023 01:00PM ET,ARI,19.78
QB,Jalen Hurts (17535001),Jalen Hurts,16471633,QB,6200,PHI@NE 09/10/2023 01:00PM ET,PHI,16.41
QB,Kirk Cousins (12441955),Kirk Cousins,18275367,QB,6100,MIN@TB 09/10/2023 01:00PM ET,MIN,10.36
QB,Jimmy Garoppolo (15095259),Jimmy Garoppolo,12373299,QB,5800,LV@DEN 09/10/2023 01:00PM ET,LV,13.49
QB,Lamar Jackson (18943893),Lamar Jackson,13018913,QB,5500,BAL@HOU 09/10/2023 01:00PM ET,BAL,13.13
QB,Derek Carr (18603172),Derek Carr,17066345,QB,5200,NO@TEN 09/10/2023 01:00PM ET,NO,8.0
QB,Joe Burrow (19606396),Joe Burrow,18201531,QB,5200,CIN@CLE 09/10/2023 01:00PM ET,CIN,16.68
QB,Deshaun Watson (17109648),Deshaun Watson,18954941,QB,5100,CLE@CIN 09/10/2023 01:00PM ET,CLE,4.46
QB,Patrick Mahomes (13802500),Patrick Mahomes,16967591,QB,5000,KC@DET 09/10/2023 01:00PM ET,KC,17.44
QB,Baker Mayfield (19947044),Baker Mayfield,19020118,QB,4800,TB@MIN 09/10/2023 01:00PM ET,TB,12.16
QB,Russell Wilson (11810111),Russell Wilson,12215279,QB,4700,DEN@LV 09/10/2023 01:00PM ET,DEN,18.43
QB,Ryan Tannehill (15037655),Ryan Tannehill,12521911,QB,4600,TEN@NO 09/10/2023 01:00PM ET,TEN,13.02
QB,Tua Tagovailoa (11304726),Tua Tagovailoa,15201832,QB,4600,MIA@LAC 09/10/2023 01:00PM ET,MIA,2.74
QB,Kenny Pickett (16307590),Kenny Pickett,15066085,QB,4600,PIT@SF 09/10/2023 01:00PM ET,PIT,11.51
QB,Bryce Young (15989642),Bryce Young,11063277,QB,3800,CAR@ATL 09/10/2023 01:00PM ET,CAR,16.43
QB,Jordan Love (16749629),Jordan Love,14332365,QB,3000,GB@CHI 09/10/2023 01:00PM ET,GB,18.65
QB,Trevor Lawrence (17982361),Trevor Lawrence,16770693,QB,3000,JAX@IND 09/10/2023 01:00PM ET,JAX,9.52
QB,C.J. Stroud (12096090),C.J. Stroud,11406959,QB,3000,HOU@BAL 09/10/2023 01:00PM ET,HOU,18.52
RB,Antonio Gibson (16193352),Antonio Gibson,14655182,RB/FLEX,9200,WAS@ARI 09/10/2023 01:00PM ET,WAS,9.13
RB,Javonte Williams (15616339),Javonte Williams,11809804,RB/FLEX,8800,DEN@LV 09/10/2023 01:00PM ET,DEN,7.61
RB,Jake Funk (12287481),Jake Funk,19036456,RB/FLEX,7700,IND@JAX 09/10/2023 01:00PM ET,IND,20.21
RB,Gus Edwards (18770544),Gus Edwards,17734153,RB/FLEX,7600,BAL@HOU 09/10/2023 01:00PM ET,BAL,16.87
RB,David Montgomery (19636619),David Montgomery,19298213,RB/FLEX,7600,DET@KC 09/10/2023 01:00PM ET,DET,16.01
RB,Brian Robinson Jr. (15168555),Brian Robinson Jr.,12829488,RB/FLEX,7500,WAS@ARI 09/10/2023 01:00PM ET,WAS,6.48
RB,Jamaal Williams (16771478),Jamaal Williams,12422346,RB/FLEX,7300,NO@TEN 09/10/2023 01:00PM ET,NO,18.69
RB,Austin Ekeler (13459582),Austin Ekeler,11453697,RB/FLEX,7000,LAC@MIA 09/10/2023 01:00PM ET,LAC,17.16
RB,Devin Singletary (18067846),Devin Singletary,14284050,RB/FLEX,6800,HOU@BAL 09/10/2023 01:00PM ET,HOU,9.13
RB,Salvon Ahmed (15493940),Salvon Ahmed,13168032,RB/FLEX,6800,MIA@LAC 09/10/2023 01:00PM ET,MIA,2.86
RB,Kenny Gainwell (18540535),Kenny Gainwell,15507320,RB/FLEX,6800,PHI@NE 09/10/2023 01:00PM ET,PHI,9.74
RB,Christian McCaffrey (19648511),Christian McCaffrey,11905850,RB/FLEX,6700,SF@PIT 09/10/2023 01:00PM ET,SF,11.13
RB,Miles Sanders (19174879),Miles Sanders,13731249,RB/FLEX,6700,CAR@ATL 09/10/2023 01:00PM ET,CAR,21.8
RB,Anthony McFarland (18963198),Anthony McFarland,15679649,RB/FLEX,6700,PIT@SF 09/10/2023 01:00PM ET,PIT,12.06
RB,James Conner (19188423),James Conner,18818005,RB/FLEX,6600,ARI@WAS 09/10/2023 01:00PM ET,ARI,11.61
RB,Evan Hull (18046697),Evan Hull,12360499,RB/FLEX,6400,IND@JAX 09/10/2023 01:00PM ET,IND,7.15
RB,Tyler Allgeier (16584032),Tyler Allgeier,18549083,RB/FLEX,6100,ATL@CAR 09/10/2023 01:00PM ET,ATL,10.55
RB,Chase Edmonds (19416272),Chase Edmonds,13193843,RB/FLEX,5900,TB@MIN 09/10/2023 01:00PM ET,TB,12.64
RB,Chris Evans (18723224),Chris Evans,19287085,RB/FLEX,5900,CIN@CLE 09/10/2023 01:00PM ET,CIN,18.91
RB,Jaylen Warren (15801778),Jaylen Warren,19146598,RB/FLEX,5900,PIT@SF 09/10/2023 01:00PM ET,PIT,2.98
RB,Khalil Herbert (15790625),Khalil Herbert,18795749,RB/FLEX,5800,CHI@GB 09/10/2023 01:00PM ET,CHI,11.32
RB,Ezekiel Elliott (14914729),Ezekiel Elliott,11202384,RB/FLEX,5700,NE@PHI 09/10/2023 01:00PM ET,NE,11.7
RB,Aaron Jones (14502465),Aaron Jones,18392492,RB/FLEX,5700,GB@CHI 09/10/2023 01:00PM ET,GB,5.25
RB,Chuba Hubbard (11851952),Chuba Hubbard,11316094,RB/FLEX,5700,CAR@ATL 09/10/2023 01:00PM ET,CAR,14.52
RB,Dameon Pierce (19339547),Dameon Pierce,14691411,RB/FLEX,5700,HOU@BAL 09/10/2023 01:00PM ET,HOU,11.06
RB,Josh Jacobs (14076002),Josh Jacobs,18135635,RB/FLEX,5600,LV@DEN 09/10/2023 01:00PM ET,LV,19.91
RB,Zamir White (19798587),Zamir White,14216221,RB/FLEX,5600,LV@DEN 09/10/2023 01:00PM ET,LV,9.76
RB,Joe Mixon (14248823),Joe Mixon,16776075,RB/FLEX,5500,CIN@CLE 09/10/2023 01:00PM ET,CIN,10.94
RB,Deon Jackson (19787189),Deon Jackson,19461942,RB/FLEX,5500,IND@JAX 09/10/2023 01:00PM ET,IND,13.37
RB,Justice Hill (16079806),Justice Hill,13052690,RB/FLEX,5400,BAL@HOU 09/10/2023 01:00PM ET,BAL,19.94
RB,Tyjae Spears (18049503),Tyjae Spears,13075480,RB/FLEX,5400,TEN@NO 09/10/2023 01:00PM ET,TEN,13.22
RB,Sean Tucker (12008902),Sean Tucker,14088766,RB/FLEX,5300,TB@MIN 09/10/2023 01:00PM ET,TB,9.87
RB,Clyde Edwards-Helaire (11699055),Clyde Edwards-Helaire,17609864,RB/FLEX,5200,KC@DET 09/10/2023 01:00PM ET,KC,2.45
RB,Travis Etienne (13013959),Travis Etienne,14283991,RB/FLEX,5200,JAX@IND 09/10/2023 01:00PM ET,JAX,16.26
RB,Trayveon Williams (12546759),Trayveon Williams,17139664,RB/FLEX,5100,CIN@CLE 09/10/2023 01:00PM ET,CIN,2.39
RB,J.K. Dobbins (16234363),J.K. Dobbins,16117141,RB/FLEX,5100,BAL@HOU 09/10/2023 01:00PM ET,BAL,12.62
RB,Rhamondre Stevenson (14326756),Rhamondre Stevenson,12299761,RB/FLEX,5000,NE@PHI 09/10/2023 01:00PM ET,NE,13.99
RB,Rachaad White (17616393),Rachaad White,13008946,RB/FLEX,5000,TB@MIN 09/10/2023 01:00PM ET,TB,5.35
RB,Tank Bigsby (15900812),Tank Bigsby,19470453,RB/FLEX,5000,JAX@IND 09/10/2023 01:00PM ET,JAX,3.35
RB,Joshua Kelley (19878327),Joshua Kelley,13604698,RB/FLEX,4800,LAC@MIA 09/10/2023 01:00PM ET,LAC,15.15
RB,Ty Chandler (16356759),Ty Chandler,15011878,RB/FLEX,4800,MIN@TB 09/10/2023 01:00PM ET,MIN,9.37
RB,Jahmyr Gibbs (12040252),Jahmyr Gibbs,15312012,RB/FLEX,4700,DET@KC 09/10/2023 01:00PM ET,DET,5.9
RB,Alexander Mattison (15037248),Alexander Mattison,18186330,RB/FLEX,4600,MIN@TB 09/10/2023 01:00PM ET,MIN,3.46
RB,Patrick Taylor (13041410),Patrick Taylor,18613056,RB/FLEX,4500,GB@CHI 09/10/2023 01:00PM ET,GB,2.23
RB,A.J. Dillon (17789700),A.J. Dillon,16830957,RB/FLEX,4500,GB@CHI 09/10/2023 01:00PM ET,GB,21.64
RB,Elijah Mitchell (11055605),Elijah Mitchell,18666324,RB/FLEX,4400,SF@PIT 09/10/2023 01:00PM ET,SF,17.95
RB,Najee Harris (13238768),Najee Harris,11209198,RB/FLEX,4400,PIT@SF 09/10/2023 01:00PM ET,PIT,11.65
RB,Roschon Johnson (12312683),Roschon Johnson,15694372,RB/FLEX,4400,CHI@GB 09/10/2023 01:00PM ET,CHI,3.62
RB,Mike Boone (12424708),Mike Boone,13665162,RB/FLEX,4300,HOU@BAL 09/10/2023 01:00PM ET,HOU,5.4
RB,Boston Scott (13199051),Boston Scott,12021808,RB/FLEX,4200,PHI@NE 09/10/2023 01:00PM ET,PHI,20.2
RB,Nick Chubb (11065976),Nick Chubb,13513268,RB/FLEX,4200,CLE@CIN 09/10/2023 01:00PM ET,CLE,5.45
RB,Chris Rodriguez Jr. (15948152),Chris Rodriguez Jr.,12828851,RB/FLEX,4100,WAS@ARI 09/10/2023 01:00PM ET,WAS,21.04
RB,Jerome Ford (13930897),Jerome Ford,16737056,RB/FLEX,4000,CLE@CIN 09/10/2023 01:00PM ET,CLE,13.12
RB,D'Andre Swift (17390135),D'Andre Swift,19488313,RB/FLEX,3900,PHI@NE 09/10/2023 01:00PM ET,PHI,15.41
RB,Samaje Perine (17100362),Samaje Perine,11427833,RB/FLEX,3300,DEN@LV 09/10/2023 01:00PM ET,DEN,3.41
RB,D'Onta Foreman (14805841),D'Onta Foreman,18886633,RB/FLEX,3300,CHI@GB 09/10/2023 01:00PM ET,CHI,5.93
RB,Bijan Robinson (14804838),Bijan Robinson,19270218,RB/FLEX,3300,ATL@CAR 09/10/2023 01:00PM ET,ATL,2.68
RB,Jerick McKinnon (19811335),Jerick McKinnon,19306674,RB/FLEX,3000,KC@DET 09/10/2023 01:00PM ET,KC,19.5
RB,Raheem Mostert (15528829),Raheem Mostert,18954050,RB/FLEX,3000,MIA@LAC 09/10/2023 01:00PM ET,MIA,15.94
RB,Derrick Henry (19330000),Derrick Henry,12351929,RB/FLEX,3000,TEN@NO 09/10/2023 01:00PM ET,TEN,5.33
RB,Isiah Pacheco (17711585),Isiah Pacheco,14413086,RB/FLEX,3000,KC@DET 09/10/2023 01:00PM ET,KC,16.39
RB,Deneric Prince (19999999),Deneric Prince,19999999,RB/FLEX,3000,KC@BUF 09/10/2023 01:00PM ET,KC,0.0
TE,Isaiah Likely (19862617),Isaiah Likely,18338866,TE/FLEX,8700,BAL@HOU 09/10/2023 01:00PM ET,BAL,15.97
TE,T.J. Hockenson (13302750),T.J. Hockenson,18847305,TE/FLEX,7200,MIN@TB 09/10/2023 01:00PM ET,MIN,6.39
TE,Luke Musgrave (17089698),Luke Musgrave,15568681,TE/FLEX,7200,GB@CHI 09/10/2023 01:00PM ET,GB,8.7
TE,Irv Smith (13300734),Irv Smith,17990009,TE/FLEX,7100,CIN@CLE 09/10/2023 01:00PM ET,CIN,4.43
TE,Evan Engram (19935417),Evan Engram,19433856,TE/FLEX,6700,JAX@IND 09/10/2023 01:00PM ET,JAX,8.59
TE,Greg Dulcich (15004134),Greg Dulcich,16047195,TE/FLEX,6400,DEN@LV 09/10/2023 01:00PM ET,DEN,11.66
TE,Dalton Schultz (11469656),Dalton Schultz,15225087,TE/FLEX,6300,HOU@BAL 09/10/2023 01:00PM ET,HOU,6.26
TE,Hunter Henry (14059205),Hunter Henry,15408156,TE/FLEX,6200,NE@PHI 09/10/2023 01:00PM ET,NE,7.64
TE,Zach Ertz (17655194),Zach Ertz,11831970,TE/FLEX,5900,ARI@WAS 09/10/2023 01:00PM ET,ARI,21.53
TE,Mike Gesicki (18586253),Mike Gesicki,11467509,TE/FLEX,5900,NE@PHI 09/10/2023 01:00PM ET,NE,17.2
TE,Cole Turner (18318905),Cole Turner,19572536,TE/FLEX,5900,WAS@ARI 09/10/2023 01:00PM ET,WAS,8.31
TE,David Njoku (14274007),David Njoku,15016258,TE/FLEX,5600,CLE@CIN 09/10/2023 01:00PM ET,CLE,18.37
TE,Kylen Granson (16566226),Kylen Granson,15260410,TE/FLEX,5600,IND@JAX 09/10/2023 01:00PM ET,IND,15.03
TE,Teagan Quitoriano (11336915),Teagan Quitoriano,17925327,TE/FLEX,5500,HOU@BAL 09/10/2023 01:00PM ET,HOU,9.66
TE,Giovanni Ricci (14731386),Giovanni Ricci,12117740,TE/FLEX,5400,CAR@ATL 09/10/2023 01:00PM ET,CAR,7.29
TE,Hayden Hurst (12063152),Hayden Hurst,18436474,TE/FLEX,5300,CAR@ATL 09/10/2023 01:00PM ET,CAR,8.51
TE,Jordan Akins (13336239),Jordan Akins,18278114,TE/FLEX,5100,CLE@CIN 09/10/2023 01:00PM ET,CLE,21.73
TE,Juwan Johnson (15000295),Juwan Johnson,12836290,TE/FLEX,5100,NO@TEN 09/10/2023 01:00PM ET,NO,21.38
TE,Gerald Everett (11468706),Gerald Everett,15687865,TE/FLEX,4900,LAC@MIA 09/10/2023 01:00PM ET,LAC,11.44
TE,Cole Kmet (15916705),Cole Kmet,11758959,TE/FLEX,4900,CHI@GB 09/10/2023 01:00PM ET,CHI,11.19
TE,Josh Oliver (14753267),Josh Oliver,13708950,TE/FLEX,4700,MIN@TB 09/10/2023 01:00PM ET,MIN,16.13
TE,Brock Wright (15455327),Brock Wright,14939049,TE/FLEX,4700,DET@KC 09/10/2023 01:00PM ET,DET,16.59
TE,Sam LaPorta (17892111),Sam LaPorta,15160968,TE/FLEX,4600,DET@KC 09/10/2023 01:00PM ET,DET,18.24
TE,Blake Bell (18476611),Blake Bell,15774720,TE/FLEX,4400,KC@DET 09/10/2023 01:00PM ET,KC,16.33
TE,Durham Smythe (19094788),Durham Smythe,12780220,TE/FLEX,4300,MIA@LAC 09/10/2023 01:00PM ET,MIA,19.66
TE,Andrew Ogletree (19794082),Andrew Ogletree,14523298,TE/FLEX,4100,IND@JAX 09/10/2023 01:00PM ET,IND,9.54
TE,Harrison Bryant (11309269),Harrison Bryant,19483466,TE/FLEX,4000,CLE@CIN 09/10/2023 01:00PM ET,CLE,13.02
TE,Kyle Pitts (11060238),Kyle Pitts,19249291,TE/FLEX,4000,ATL@CAR 09/10/2023 01:00PM ET,ATL,15.63
TE,Austin Hooper (19282794),Austin Hooper,11989091,TE/FLEX,3800,LV@DEN 09/10/2023 01:00PM ET,LV,6.36
TE,Adam Trautman (13428539),Adam Trautman,11734641,TE/FLEX,3800,DEN@LV 09/10/2023 01:00PM ET,DEN,18.5
TE,Donald Parham (11303365),Donald Parham,17448231,TE/FLEX,3500,LAC@MIA 09/10/2023 01:00PM ET,LAC,8.63
TE,Logan Thomas (16270514),Logan Thomas,18811503,TE/FLEX,3200,WAS@ARI 09/10/2023 01:00PM ET,WAS,13.71
TE,Cade Otton (11927926),Cade Otton,11365531,TE/FLEX,3200,TB@MIN 09/10/2023 01:00PM ET,TB,5.88
TE,Pat Freiermuth (19150338),Pat Freiermuth,15509258,TE/FLEX,3100,PIT@SF 09/10/2023 01:00PM ET,PIT,21.45
TE,George Kittle (12737064),George Kittle,19078612,TE/FLEX,3000,SF@PIT 09/10/2023 01:00PM ET,SF,14.69
TE,Noah Gray (18950025),Noah Gray,15231105,TE/FLEX,3000,KC@DET 09/10/2023 01:00PM ET,KC,18.18
TE,Trey McBride (19856044),Trey McBride,18854277,TE/FLEX,3000,ARI@WAS 09/10/2023 01:00PM ET,ARI,21.44
WR,Chris Godwin Jr. (17117575),Chris Godwin Jr.,12351205,WR/FLEX,9500,TB@MIN 09/10/2023 01:00PM ET,TB,6.41
WR,Brandon Aiyuk (16163742),Brandon Aiyuk,14610140,WR/FLEX,8400,SF@PIT 09/10/2023 01:00PM ET,SF,21.65
WR,Keenan Allen (15858837),Keenan Allen,18031986,WR/FLEX,8200,LAC@MIA 09/10/2023 01:00PM ET,LAC,4.89
WR,Justin Watson (19408101),Justin Watson,15035581,WR/FLEX,8200,KC@DET 09/10/2023 01:00PM ET,KC,17.27
WR,Zay Jones (14804057),Zay Jones,14354067,WR/FLEX,8000,JAX@IND 09/10/2023 01:00PM ET,JAX,12.35
WR,Curtis Samuel (17583025),Curtis Samuel,17678500,WR/FLEX,7900,WAS@ARI 09/10/2023 01:00PM ET,WAS,9.98
WR,Terry McLaurin (14834497),Terry McLaurin,12757909,WR/FLEX,7900,WAS@ARI 09/10/2023 01:00PM ET,WAS,3.68
WR,Marvin Mims Jr. (12899274),Marvin Mims Jr.,12331459,WR/FLEX,7800,DEN@LV 09/10/2023 01:00PM ET,DEN,20.63
WR,Justyn Ross (18564182),Justyn Ross,13324861,WR/FLEX,7600,KC@DET 09/10/2023 01:00PM ET,KC,14.89
WR,Romeo Doubs (12826877),Romeo Doubs,18672641,WR/FLEX,7600,GB@CHI 09/10/2023 01:00PM ET,GB,3.7
WR,Jordan Addison (11535087),Jordan Addison,16231591,WR/FLEX,7600,MIN@TB 09/10/2023 01:00PM ET,MIN,15.29
WR,Marquise Brown (15562068),Marquise Brown,11664179,WR/FLEX,7500,ARI@WAS 09/10/2023 01:00PM ET,ARI,20.12
WR,Michael Thomas (17738472),Michael Thomas,15661367,WR/FLEX,7300,NO@TEN 09/10/2023 01:00PM ET,NO,19.67
WR,Calvin Ridley (14345430),Calvin Ridley,15650401,WR/FLEX,7300,JAX@IND 09/10/2023 01:00PM ET,JAX,11.05
WR,Nico Collins (12760206),Nico Collins,17318605,WR/FLEX,7300,HOU@BAL 09/10/2023 01:00PM ET,HOU,18.72
WR,Adam Thielen (14745328),Adam Thielen,12037872,WR/FLEX,7100,CAR@ATL 09/10/2023 01:00PM ET,CAR,13.54
WR,Ty Montgomery (16821782),Ty Montgomery,11378543,WR/FLEX,7100,NE@PHI 09/10/2023 01:00PM ET,NE,20.81
WR,Jahan Dotson (11365919),Jahan Dotson,13134850,WR/FLEX,7000,WAS@ARI 09/10/2023 01:00PM ET,WAS,2.64
WR,Kalif Raymond (15822307),Kalif Raymond,13169968,WR/FLEX,6900,DET@KC 09/10/2023 01:00PM ET,DET,16.77
WR,Braxton Berrios (16935510),Braxton Berrios,18686665,WR/FLEX,6900,MIA@LAC 09/10/2023 01:00PM ET,MIA,15.25
WR,D.J. Moore (11953324),D.J. Moore,15169042,WR/FLEX,6900,CHI@GB 09/10/2023 01:00PM ET,CHI,5.83
WR,Michael Pittman Jr. (18250736),Michael Pittman Jr.,19304748,WR/FLEX,6800,IND@JAX 09/10/2023 01:00PM ET,IND,12.92
WR,Terrace Marshall Jr. (19535313),Terrace Marshall Jr.,15690370,WR/FLEX,6700,CAR@ATL 09/10/2023 01:00PM ET,CAR,19.74
WR,Diontae Johnson (17143536),Diontae Johnson,13398789,WR/FLEX,6600,PIT@SF 09/10/2023 01:00PM ET,PIT,7.06
WR,Tyler Boyd (15671130),Tyler Boyd,17967519,WR/FLEX,6500,CIN@CLE 09/10/2023 01:00PM ET,CIN,21.73
WR,A.J. Brown (18084249),A.J. Brown,15338739,WR/FLEX,6300,PHI@NE 09/10/2023 01:00PM ET,PHI,10.12
WR,Darnell Mooney (13642964),Darnell Mooney,15513686,WR/FLEX,6300,CHI@GB 09/10/2023 01:00PM ET,CHI,10.92
WR,River Cracraft (18280054),River Cracraft,16578712,WR/FLEX,6200,MIA@LAC 09/10/2023 01:00PM ET,MIA,3.73
WR,Nick Westbrook-Ikhine (14453951),Nick Westbrook-Ikhine,15864735,WR/FLEX,6200,TEN@NO 09/10/2023 01:00PM ET,TEN,10.91
WR,Robert Woods (12976225),Robert Woods,16175466,WR/FLEX,6100,HOU@BAL 09/10/2023 01:00PM ET,HOU,13.21
WR,Ja'Marr Chase (19214365),Ja'Marr Chase,15879761,WR/FLEX,6100,CIN@CLE 09/10/2023 01:00PM ET,CIN,16.18
WR,Zay Flowers (17111081),Zay Flowers,18961365,WR/FLEX,6100,BAL@HOU 09/10/2023 01:00PM ET,BAL,2.61
WR,Marvin Jones (12579240),Marvin Jones,17135241,WR/FLEX,6000,DET@KC 09/10/2023 01:00PM ET,DET,13.66
WR,DeAndre Carter (12090518),DeAndre Carter,12017864,WR/FLEX,6000,LV@DEN 09/10/2023 01:00PM ET,LV,16.62
WR,Noah Brown (13708490),Noah Brown,19662655,WR/FLEX,6000,HOU@BAL 09/10/2023 01:00PM ET,HOU,2.46
WR,Rondale Moore (14535107),Rondale Moore,12251796,WR/FLEX,6000,ARI@WAS 09/10/2023 01:00PM ET,ARI,13.63
WR,Jayden Reed (11731244),Jayden Reed,15398524,WR/FLEX,6000,GB@CHI 09/10/2023 01:00PM ET,GB,16.93
WR,Chris Olave (18921934),Chris Olave,17960307,WR/FLEX,5900,NO@TEN 09/10/2023 01:00PM ET,NO,8.87
WR,Rashid Shaheed (15546975),Rashid Shaheed,15168360,WR/FLEX,5900,NO@TEN 09/10/2023 01:00PM ET,NO,9.69
WR,Josh Reynolds (11032016),Josh Reynolds,19044229,WR/FLEX,5800,DET@KC 09/10/2023 01:00PM ET,DET,20.18
WR,Marquez Valdes-Scantling (18807342),Marquez Valdes-Scantling,13452397,WR/FLEX,5800,KC@DET 09/10/2023 01:00PM ET,KC,14.23
WR,Richie James (18958388),Richie James,16878862,WR/FLEX,5800,KC@DET 09/10/2023 01:00PM ET,KC,5.12
WR,Donovan Peoples-Jones (18500347),Donovan Peoples-Jones,12783105,WR/FLEX,5800,CLE@CIN 09/10/2023 01:00PM ET,CLE,15.17
WR,DeVonta Smith (14342860),DeVonta Smith,16229033,WR/FLEX,5700,PHI@NE 09/10/2023 01:00PM ET,PHI,21.56
WR,Samori Toure (18176414),Samori Toure,11486729,WR/FLEX,5600,GB@CHI 09/10/2023 01:00PM ET,GB,18.24
WR,Deven Thompkins (19445579),Deven Thompkins,19878933,WR/FLEX,5600,TB@MIN 09/10/2023 01:00PM ET,TB,14.59
WR,Derius Davis (14715193),Derius Davis,15446330,WR/FLEX,5600,LAC@MIA 09/10/2023 01:00PM ET,LAC,17.21
WR,Calvin Austin III (16096620),Calvin Austin III,13146927,WR/FLEX,5500,PIT@SF 09/10/2023 01:00PM ET,PIT,14.53
WR,Erik Ezukanma (14751100),Erik Ezukanma,11019327,WR/FLEX,5500,MIA@LAC 09/10/2023 01:00PM ET,MIA,2.21
WR,Tyler Scott (13380872),Tyler Scott,17969002,WR/FLEX,5500,CHI@GB 09/10/2023 01:00PM ET,CHI,3.04
WR,Kendrick Bourne (16705153),Kendrick Bourne,11882072,WR/FLEX,5400,NE@PHI 09/10/2023 01:00PM ET,NE,4.05
WR,Deebo Samuel Sr. (15511786),Deebo Samuel Sr.,11282389,WR/FLEX,5400,SF@PIT 09/10/2023 01:00PM ET,SF,14.69
WR,Michael Wilson (19316392),Michael Wilson,14362385,WR/FLEX,5300,ARI@WAS 09/10/2023 01:00PM ET,ARI,8.23
WR,Amari Cooper (16875018),Amari Cooper,19332820,WR/FLEX,5200,CLE@CIN 09/10/2023 01:00PM ET,CLE,13.6
WR,Jakobi Meyers (15355235),Jakobi Meyers,14398871,WR/FLEX,5200,LV@DEN 09/10/2023 01:00PM ET,LV,18.8
